5439,2020Q2,0.9455429752073554,0.33590853901853535,0.390810276679842,0.2686315371638384,0.23375334343570092,0.9624297324210596,0.9607118095678301,0.011392173870569094,0.5707582105027671,0.8072445019404912,0.813664596273292,0.5023255813953489,0.03668803616941288,0.5390874648887992,0.38841419719527837,0.38608197884189954,0.3838133972220187,0.38160823356582574,0.3794662745676421,0.3743865449761076,0.36969744501813107,0.3614795784270367,0.1289722564039616
5450,2020Q2,0.400654281733639,0.9939258647184311,0.800901577761082,0.030951766830023215,0.006277458065007168,0.5662349705123629,0.2297817715019255,0.08433794535275294,0.8624088360830965,0.03001876172607898,0.7307692307692308,0.7477477477477478,0.039024555770521774,0.8370007508416692,0.7997361865624403,0.7985901283395167,0.7974632290981842,0.7963553161043491,0.7952662178757794,0.7926246727512904,0.7900970329459154,0.7853732005791272,0.5584117139979581
5455,2020Q2,0.07368384148463011,0.0006219871856133442,0.5537743190661479,0.0007018247443352717,0.00039098904159480676,0.5931945073022464,0.5442536327608982,0.11358221942177364,0.7703569165159296,0.5836879432624114,0.3154761904761904,0.18996415770609318,0.13731574897789095,0.7543563229649116,0.5668514673224669,0.5798385574716226,0.5927185615563897,0.6054750290432909,0.6180921663584222,0.6489285473917157,0.6785895401220906,0.7337153074547774,0.10912242758438515
5457,2020Q2,0.5148842970698004,0.7686532816166342,0.9096068098905554,0.3639449705199214,0.3645475765481257,0.6926342686477576,0.6920482783102591,0.011271430726943796,0.9558252652223249,0.8521066208082545,0.940766550522648,0.9400000000000001,0.0,0.9427971902440334,0.9079356594216388,0.9065131090688238,0.9053290926517531,0.9043734156549637,0.9036357917258853,0.9026778048910407,0.9028565305137022,0.9059938786570941,0.6509697971526354
5464,2020Q2,0.49478127076299,0.759635318898235,0.19109947643979053,0.032559007370090494,0.0312335069674794,0.0677963792892074,0.06919275123558488,0.2607340920800377,0.18639121989969404,0.4008683068017369,0.2600896860986548,0.2252747252747253,0.34531599343269415,0.25489012431996455,0.1921279551547371,0.19314317984903492,0.1941447016180235,0.19513206832473265,0.19610482473126453,0.1984697817918341,0.2007333190771288,0.20492673103876194,0.2565250318647367
5468,2020Q2,0.13553767340077216,0.972120488868771,0.903919528269164,0.0,0.05107450268262578,0.07010605788243754,0.27040816326530615,0.08341359239562834,0.9382734456537947,0.5185185185185185,0.7239263803680982,0.5639097744360901,0.10390173609973147,0.9342680476013139,0.9601426510341725,0.9595399593635351,0.9589291741952309,0.9583102177431214,0.9576830124544398,0.9560784041978141,0.954420560446599,0.9509404601483431,0.1742147772985641
5469,2020Q2,0.3263883344224121,0.09451855735805292,0.2433862433862434,0.46044098573281456,0.4576193478136283,0.9395586679714677,0.8558507631430188,0.3272111846499795,0.671223030601883,0.5409000221680338,0.6123076923076923,0.6599732262382865,0.32028734580099877,0.6390430247444382,0.24508140093728656,0.24678820268639803,0.2485067259852165,0.25023704865753443,0.25197924900151863,0.25638723281326997,0.26087118971815065,0.2700720935988066,0.14857717347695348
5471,2020Q2,1.0,0.600309243743322,0.34233913970849633,1.0,1.0,0.4448636698599853,0.43774069319640563,0.18304894711625946,0.8296635371388705,0.6653919694072661,0.9999999999999999,0.36867469879518067,0.08818515443781377,0.6179069298523557,0.34425775550678506,0.3461870323634012,0.34812705298199464,0.35007790159014535,0.35203966398405223,0.3569923955193559,0.362015301356513,0.37227764005750963,0.5816193416532587
5474,2020Q2,1.0,1.0,0.6643109540636043,0.2615493958777541,0.2615493958777541,0.6700796359499434,0.6700796359499432,0.06714828113781629,0.6563917528722165,0.7418785310734464,0.5828947368421051,0.5849802371541503,0.0,0.6364083261015011,0.7053095088812806,0.7109195708372179,0.7165517984473254,0.7222042785934513,0.7278750017724346,0.7421175690517805,0.7564252370919331,0.7850761013060576,0.364160491253862
5483,2020Q2,0.2837145578823009,0.6395909609118805,0.396640476835546,0.5164912515921433,0.2680913575012056,0.7586758775467265,0.3227155086601633,0.09791179718942561,0.8547796304743449,0.8514508445214377,0.8230088495575221,0.9223300970873787,0.12313073359310284,0.8638213942221984,0.4087941584022306,0.4212044975378018,0.4338675989896479,0.4467787726138184,0.4599325043743253,0.49383411158574353,0.5290859178901475,0.602968707409091,0.21188801463469426
5489,2020Q2,0.2663433763323707,0.7937444258976313,0.025993316004455997,0.0,0.0,0.2527344751603938,0.20214395099540577,0.14487448255164476,0.12436476258538004,0.7925581395348837,0.05725190839694656,0.0410958904109589,0.20739895090180455,0.12125958966232728,0.07910563643240091,0.08225932461505617,0.08554943094655365,0.08898131897685412,0.09256047021612081,0.10218955814908498,0.11286408959687182,0.13771990021374103,0.18749281358269254
5490,2020Q2,0.6385064823131399,0.302845975804556,0.32150226991333053,0.02769763416041546,0.02712140322472484,0.14324612525866803,0.1407960199004975,0.1318987756448353,0.5652877901017109,0.5152671755725189,0.39365079365079364,0.29923273657289007,0.16950221625868012,0.44731974310891637,0.32191579222315514,0.32233613188792587,0.32276330854690843,0.32319734193098526,0.32363825186344025,0.3247707425270357,0.3259466501335966,0.32924211083050103,0.29057710308212803
5493,2020Q2,0.34100146091231265,0.48327182547255143,0.47619047619047616,0.1951333645297145,0.16842337264347432,0.38026071186960986,0.9597315436241611,0.13841168154681283,0.6458845609103534,0.8211829436038514,0.894484412470024,0.9820359281437128,0.16365074996559792,0.7508439650450731,0.49013854192661543,0.4900630508117386,0.4900325095389617,0.4900478814602399,0.49011014021203503,0.49047738977908173,0.4911594280741771,0.49353125994043257,0.36651276373851804
5498,2020Q2,0.8231148477633083,0.2183407006482132,0.740450204638472,0.4465470631604817,0.3426524475880481,0.7201738939027074,0.41627609714529185,0.04517773301613803,0.812293385829139,0.5626598465473149,0.47984644913627633,0.7986725663716814,0.04901231222096171,0.9177465579497064,0.8741267316078982,0.8753096586390866,0.8764879240621288,0.8776613906477644,0.8788299252140417,0.8817288461497034,0.8845942352302786,0.8902175304867617,0.6708816061028449
5511,2020Q2,0.11185613807223793,0.1831345305331895,0.26564885496183205,0.015244436656737342,0.00980109100414564,0.717034182760391,0.8262331838565022,0.16911318166479092,0.38306935914579876,0.9516562220232764,0.5209302325581395,0.47794117647058826,0.23559355629126544,0.42491395214362426,0.35180907487446994,0.35409285167211646,0.35641232779145304,0.3587679823341781,0.3611602892816276,0.36730446680606343,0.373687749250173,0.38719835430758665,0.08690673220343814
5512,2020Q2,0.4021826712445593,0.2366082116507322,0.14749661705006767,0.04534440983039114,0.024298360581476,0.6109124922053628,0.2396198099049524,0.32000044002470507,0.13154840027517095,0.540909090909091,0.1171875,0.12417437252311755,0.47281497324811583,0.13236897869964254,0.19332038527643078,0.196142054497652,0.19900693848973222,0.20191549470722384,0.20486817333700155,0.21244578626012317,0.22030856371965263,0.23691412512429352,0.29075971687787006
5516,2020Q2,0.5554735149425746,0.5764836790930434,0.7703703703703704,0.014535199045449615,0.08999328408327738,0.046533126495736196,0.6171967020023557,0.0956934637629871,0.8096040057424405,0.48520710059171623,0.801980198019802,0.5115511551155115,0.06092010261146358,0.8284162678252626,0.7716341443618264,0.772895441035903,0.7741542101175065,0.7754104018970192,0.7766639672341082,0.7797860725869536,0.782890717666723,0.789044769237538,0.2261850836738778
5519,2020Q2,0.19048061137490302,0.075096546749849,0.034329023629068214,0.37523164081113997,0.32288111606998826,0.42775187402212245,0.1589506172839506,0.7362680280792306,0.060771526433569915,0.7538659793814431,0.03667481662591688,0.08396946564885495,0.8193333148269573,0.08581183828576408,0.039858619727905845,0.04091502738668335,0.0419369738627024,0.042809167256118705,0.04369969909916716,0.046008936247753526,0.049468261322479626,0.06062467099927355,0.1045827756584452
5520,2020Q2,0.64093672417432,0.43305579263175886,0.36701620591039086,0.04251012145748988,0.0502519337388989,0.786534987958255,0.8006279434850865,0.03293488077944773,0.6537705371303495,0.9004559270516717,0.8378378378378379,0.37230769230769234,0.004908280136157156,0.6075310133881086,0.3159403319847109,0.3168143552769391,0.3177338889380119,0.31869987877044365,0.3197132785121586,0.32246051765539085,0.32552526162788575,0.3326686189797388,0.8520059119071912
5521,2020Q2,0.5203838547285147,0.13132847011605298,1.0,0.15910808767951623,0.0775866420823984,0.3536301121968875,0.051792828685258946,0.5165659431555532,1.0,0.83011583011583,0.9999999999999999,0.9999999999999999,0.3286620685322466,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0000000000000002,1.0,0.32886137783145764
5523,2020Q2,0.4565150169905149,0.48052121429417627,0.4203870967741936,0.010766495456341368,0.006226945842777099,0.5612472655609388,0.21720733427362487,0.19925450925059873,0.49324162294631313,0.6685267857142858,0.31514084507042256,0.4171052631578947,0.19392872168486608,0.4274423964109307,0.42385025155776507,0.4273208667192185,0.4307986149214803,0.4342831660342544,0.437774187254957,0.44652784034935683,0.45531452551600304,0.47296538066609917,0.3792662138933559
5529,2020Q2,0.09109336640631877,0.15968045745410148,0.1196219621962196,0.27944478464992856,0.2577555105432661,0.022186156240065563,0.012629533678756466,0.866594871722337,0.16783301612359175,0.08802456499488232,0.05189504373177844,0.08298319327731092,0.7662583383258614,0.15931966279746423,0.1219765117025039,0.12436985880128092,0.12680234390803966,0.12927429826424922,0.1317860433736666,0.13824150593521065,0.1449521281401184,0.15915457912959935,0.1533337820784672
5601,2020Q2,0.5156746456116665,0.49234356942380675,0.4084967320261438,0.026829268292682926,0.042801556420233464,0.6470457902511082,0.7941176470588238,0.2962090626036402,0.5239424115409241,0.5891089108910901,0.2844036697247707,0.375,0.2772513018714342,0.527422954474804,0.2910574702489241,0.2919219420175612,0.2927895067317159,0.29366017742284634,0.2945339671589571,0.2967321734037338,0.2989501613890986,0.30344631205167844,0.5207705575140062
5603,2020Q2,0.31835712772807867,0.4888549953896555,0.24796274738067517,0.1299360247076991,0.11492174493730029,0.20223109390734245,0.10373831775700937,0.30871163911100535,0.25999542225950534,0.38483146067415763,0.21830985915492956,0.16666666666666666,0.27503697427586365,0.31736673319257824,0.12980640730722032,0.13233448195160807,0.13490056633623876,0.13750478646322842,0.14014724966907233,0.14692124877995388,0.15393557255327092,0.16868410243111742,0.5707574505680447
5604,2020Q2,1.0,0.5654405881222044,0.04483152484294689,1.0,1.0,1.0000000000000002,1.0,0.0,0.039034648327150964,0.07941834451901597,0.0422195416164053,0.042128603104212854,0.0874608359442704,0.048832904742677714,0.044460749816254516,0.04408968193458529,0.043718310891345646,0.04334662632777615,0.042974617832383155,0.04204311058415311,0.041109348211612814,0.039234387228816094,0.019005560716518266
5607,2020Q2,0.4072096128170894,0.3148726752201298,0.42223837209302323,0.13722988597400526,0.1007365102176081,0.748408896835139,0.34473324213406303,0.49095529505717245,0.3212716249710079,0.8593125499600321,0.34275618374558303,0.35242290748898675,0.48132841112909946,0.38012078226765883,0.4202620042925944,0.41829149732936866,0.41632688800050843,0.41436821232200516,0.4124155055311514,0.40756007668676497,0.40274268402910623,0.3932239275235142,0.2615899894677229
5701,2020Q2,1.0,1.0000000000000002,0.3866503866503867,0.04973338589538768,0.08074056430455076,0.06924969376838036,0.08661740558292283,0.07232421187060356,0.7442068320074873,0.0,0.74375,0.8471760797342193,0.039886881616691516,0.5591361786054021,0.395041608274172,0.4034243431083976,0.4117952970777755,0.4201512091391567,0.4284888558931319,0.44923230024390337,0.46979347726104786,0.5101869782444568,0.22085415704034767
5703,2020Q2,0.4809917950040592,0.600577526019065,0.6355670103092784,0.0,0.0,0.29211087420042636,0.496206373292868,0.04313914757072548,0.6838086080534888,0.06457564575645769,0.6146788990825688,0.618421052631579,0.05201637430746216,0.6305406828139606,0.6354796658630888,0.635392293839564,0.635304894245168,0.6352174670863748,0.6351300123696688,0.6349112550546775,0.6290521104938159,0.6144292288823076,0.39551043395654617
5704,2020Q2,0.5899662554302313,0.7971777343636641,0.7355263157894736,0.2054287476866132,0.20542874768661318,0.46366782006920415,0.46366782006920415,0.34331838245763924,0.7356187092954412,0.540284360189573,0.7052631578947368,0.7027027027027026,0.26569852830092555,0.7109735298424538,0.7369555138770694,0.7383868166916765,0.7398202210724765,0.7412557237978068,0.7426933215847605,0.7462964598453266,0.749912617204408,0.7571837610087473,0.35340892452798056
5820,2020Q2,0.27111656955087593,0.5454646937320793,0.9310734463276836,0.03447770079636932,0.019938493872644056,0.8551348706034303,0.15087480118154967,0.33420723162606314,0.9182013120402053,0.9682119205298015,0.9138755980861244,0.980824088748019,0.2777508571655073,0.954967394134119,0.9344296008879026,0.9377308096394028,0.9409773638352807,0.944169573520293,0.9473077667666905,0.9549192347057508,0.9622011355541527,0.9632014511384981,0.40745041838392027
5880,2020Q2,0.3100472525642599,0.12999670313485323,0.735576923076923,0.7504393673110721,0.7113998891420827,0.9999999999999998,0.9930555555555556,0.059511441611269866,0.5521431179262504,0.23342939481267955,0.7812499999999999,0.810804650102576,0.18134963442406837,0.602050804564771,0.7668185282862483,0.7609394930396208,0.7550900142763393,0.7492699400696184,0.7434791192729063,0.7291290660440806,0.714958580422978,0.6871471465149739,0.47593277508259013
5902,2020Q2,0.21569833650080078,0.015081244017653872,0.9999999999999999,0.002355135270840556,0.027162643045492957,0.02817031617316886,0.5009784735812133,0.19689978935562946,0.9999999999999999,0.6749011857707509,1.0,0.5527456647398844,0.09561429606460453,0.9994379613998174,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.24525992133375435
5903,2020Q2,0.5411396309692522,0.9344207401823357,0.7687861271676302,0.0674378538026089,0.06957462546506366,0.9097099104593845,0.9097334255204734,0.01562530432407134,0.8530312823714543,0.7538226299694188,0.8391812865497077,0.8381201044386422,0.012593075283435735,0.8023690736229513,0.9205367151017205,0.9190622280803104,0.9177877867284394,0.9167027626867399,0.9157968724747757,0.9142514613180013,0.9136183743642555,0.9145693145383678,0.4204803280072189
5904,2020Q2,0.7631123628515637,0.8696806574016445,0.5261845386533666,0.44685466377440347,0.409400014557935,1.0,0.9999999999999999,0.07109500791040793,0.013001879521465143,0.6753758052970651,0.51158940397351,0.5175879396984926,0.11593405440541532,0.058913451346840284,0.6477859162256756,0.6511803052900352,0.6546003345156246,0.6580464665022181,0.6615191783119286,0.6703205123856194,0.6792992165427201,0.6350708174601539,0.20436542104071287
6005,2020Q2,0.33097776570038995,0.987226043808864,0.7987138263665596,0.08165143242745844,0.06002984530250234,0.06916149867233293,0.1500622665006226,0.690618318970045,1.0,0.8555758683729433,0.9936708860759493,0.7640332640332641,0.6417063330235955,1.0,0.802287472740813,0.8058381593493619,0.8093655963693568,0.8128695020434628,0.8163496027392615,0.8249439859091122,0.8333840293749638,0.8497870350054967,0.3414910768058097
6015,2020Q2,0.622367564976201,0.830681454909877,0.3925343811394892,0.014030612244897961,0.019764057831658646,0.03912802660513483,0.016536595654925122,0.8193769447602389,0.4382450207922604,0.8775834658187601,0.38650306748466257,0.3276633840644584,0.6317820051349019,0.42651275382103915,0.45964729457681075,0.46271511221380235,0.4657938594512574,0.4688834309948095,0.47198371938211914,0.47978060177476267,0.48764200125561674,0.5035508425381229,0.25673673848924355
6016,2020Q2,0.523596897911576,0.4237128044109316,0.7832764505119455,0.038901098901098906,0.045531485884870306,0.08625539352231149,0.1098993288590604,0.7180325327720702,0.9999999999999998,0.9102167182662537,1.0,0.7497255762897914,0.5126089664707312,1.0000000000000002,0.8996587251292925,0.9035181672656458,0.90735150579565,0.9111584365249891,0.914938663740672,0.9242705404838776,0.9334294976524027,0.9512133481504083,0.4564208099843866
6020,2020Q2,0.47271493853240165,0.32934882672311316,0.5344827586206897,0.00012526619065514203,0.0003061486007413369,0.12865843342919991,0.11347517730496448,0.4739975848039132,0.9999999999999999,0.5993788819875778,0.8389261744966443,0.5421903052064632,0.44620124159725005,0.9862969530872159,0.744305280843903,0.7485853655299869,0.7528396281137885,0.7570674556960307,0.7612682487602607,0.771648145566494,0.7818466892430986,0.801667551537044,0.4629965090934398
6021,2020Q2,0.519447297923339,0.3833227903815458,0.4256578947368421,0.023682700975170043,0.01906177428322659,0.6239292852384126,0.42577030812324945,0.30163629487226296,0.4103538250894154,0.7305263157894735,0.47263681592039797,0.4613899613899614,0.3405721270618629,0.5584949156299355,0.6090827837488618,0.6133378080122476,0.6175792337983009,0.6218064153154343,0.6260187151731216,0.6364802548541665,0.6468353152579455,0.6671897185769643,0.15508058163461313
6023,2020Q2,0.7692390768993405,0.8656221858113866,0.4540540540540541,0.252249457027614,0.23192057089668006,1.0,0.9462809917355373,0.21982868443302328,0.32573348132152163,0.9006410256410251,0.7068965517241379,0.7665505226480834,0.27976675602695433,0.30407786469269665,0.45110499221487055,0.4481699448720189,0.44524884351071026,0.4423416199926148,0.4394482065534634,0.4322746506953785,0.4251859446780921,0.4112589811024717,0.2692792022172754
6103,2020Q2,0.23568364348152648,0.3175827184689877,0.8676556137289122,0.0003828300713021008,0.0007308918305236185,0.12358085337149241,0.16107000569151964,0.053483480857244386,0.9340311305795884,0.09328549461814455,0.7054263565891471,0.8370098039215687,0.042366429177764446,0.9157828883161081,0.8683715607845227,0.8690681608028951,0.869745920231927,0.8704053322592643,0.8710468771594879,0.8725756099507708,0.8740025423147868,0.8765767128038181,0.18703423583144296
6104,2020Q2,1.0000000000000002,0.5931979154482105,0.8235772357723578,0.39766081871345027,0.39722273903557,0.7076338962222882,0.5743879472693032,0.03349179737733422,0.8586062039107373,0.40839694656488557,0.8171428571428572,0.814935064935065,0.017478269918625625,0.8033901931251481,0.8544884869525486,0.8590875723186873,0.863620993212779,0.8680856566246419,0.8724786393843489,0.8831299476671626,0.8932789866871615,0.9111106192453137,0.35615995863637057
6108,2020Q2,0.5580151537661564,0.5570929973238101,0.3886483886483887,0.016237965224888636,0.01947783028476897,0.07159277504105091,0.3736089030206677,0.4254336242167099,0.5497490540751622,0.6720475785896347,0.7272727272727273,0.3516896120150188,0.4710567577045667,0.655088862662941,0.3921130717997423,0.3956039601422836,0.3991209983890021,0.40266412180773103,0.4062332560041663,0.41526931072556894,0.42446578149347747,0.44333149025698804,0.24137942026088566
6112,2020Q2,0.5524325380607064,0.30838324210370954,0.49162679425837325,0.12955149242069075,0.30123106391728854,0.2257893323444034,1.0,0.05393466034698588,0.7672389012474523,0.5442804428044279,0.9595959595959596,0.24777448071216615,0.07511265513995494,0.6900110406257602,0.4623197073556606,0.45143536278233054,0.4407016792905269,0.43011530305443746,0.4196729287299236,0.39417573398906924,0.3695086487245245,0.322474515940821,0.13628819671688364
6114,2020Q2,0.3146763602721968,0.06386893870984629,0.5434412265758092,0.15644589806486783,0.14171192149580034,0.34156176458003507,0.2780517879161529,0.7631012577832313,0.545977707156939,0.9381805409202669,0.33823529411764713,0.34959349593495936,0.9311248663206503,0.49851149102061665,0.5448616594267285,0.5462697566000081,0.5476650350907925,0.5490469943908801,0.5504151157988542,0.553771301904033,0.5570286336369555,0.5632065994922968,0.13987209350028945
6116,2020Q2,0.3495502265650099,0.0030259051272611137,0.36608695652173917,0.15619469026548674,0.17356888659423028,0.18404130958430814,0.26933625891387825,0.467271543309774,0.68939044734185,0.8759521218715994,0.447887323943662,0.3463306808134395,0.3006478353115296,0.7136821961032223,0.37375739755610093,0.38149206885166437,0.3892875448733845,0.397140279600308,0.4050466122047594,0.4250219478086827,0.44524689071880263,0.48618395636508344,0.3755495197415908
6118,2020Q2,0.40146019628391033,0.23014812141579172,0.7058524173027991,0.12875536480686695,0.12776851086314794,0.17699153493558878,0.16085078099036226,0.38747651695303365,0.708910356008917,0.2087628865979383,0.6804123711340208,0.6710526315789475,0.39728508615058716,0.7857142857142857,0.7710610379213365,0.7760843970826341,0.781037135386434,0.7859187883726436,0.7907289563440638,0.8024395769473168,0.813697912714357,0.8348547818685068,0.2009671960781938
6121,2020Q2,0.33997543661792173,0.8489670944829707,0.11055045871559632,0.12215477996965098,0.07904352951081924,0.9466406597337131,1.0,0.1229920315099683,0.29581969085509785,0.8985688214388626,0.7837423312883436,0.56,0.1338017002324166,0.3350379511535069,0.5306406624192272,0.5400901565399664,0.549575262988793,0.559087999629873,0.5686202156732969,0.5924812955415667,0.6162799965455928,0.6631586249717971,0.09608090838485628
6122,2020Q2,0.2852010448915616,0.3400597264732755,0.400497512437811,0.32212375975157165,0.2823735733872338,0.011954591967112318,0.034502895518030076,0.3921161290319838,0.32632749229521174,0.849502487562189,0.21250000000000002,0.06487695749440715,0.4953537052903319,0.37175161914300314,0.6412358180782207,0.642175361160625,0.6431170959762382,0.6440609818910076,0.6450069783724752,0.6473809382510674,0.649767208003845,0.654574183775688,0.33699414291792085
6124,2020Q2,0.3468872626844897,0.26971849785280894,0.641497461928934,0.029609814592749743,0.023090148264194824,0.5998904138880349,0.5295566502463054,0.10621622785063659,0.6808906679497939,0.48395270270270263,0.640495867768595,0.6410835214446954,0.1226975897980955,0.7924630641570531,0.7782879587680215,0.7794906664363291,0.7807272926201219,0.7819966963874285,0.7832977424857965,0.786681401483839,0.7902383504933871,0.7978040670369431,0.14862530607344956
6128,2020Q2,0.26858519437534367,0.4233912891505304,0.1561643835616438,0.0012890293639077816,0.027760450071818748,0.08145675713702619,0.5004297378599055,0.522550535172376,0.15981202140889528,0.739542225730071,0.15824175824175823,0.14617940199335547,0.6662477022354951,0.1756079470266056,0.15697729707684663,0.15779470695802297,0.15861664233232178,0.15944313256663656,0.16027420726997427,0.16237214760225355,0.16449940138889232,0.16884379205893438,0.09897762998745674
6129,2020Q2,0.4940973254988691,0.19911663346394903,0.3271604938271605,0.012294427590611529,0.012155425051834503,0.025306364733470033,0.022230889235569415,0.7682985665731137,0.5403920624918861,0.0363636363636366,0.2931034482758621,0.2932692307692308,0.6081209773038085,0.5438385187267635,0.7083287046417477,0.7141378311830616,0.7198830108434682,0.7255631673026609,0.7311772954905519,0.7449177861639413,0.758227280344724,0.7835159680762973,0.33783000192337825
6138,2020Q2,0.689395519760656,0.7444810870231209,0.40735567970204845,0.2350757810083514,0.41544500520708166,0.5711507725093234,0.9214929214929215,0.10113313871266104,0.7366692696280877,0.8596491228070174,0.8844444444444444,0.3878504672897196,0.1291188031547726,0.5813595832551925,0.641186333689449,0.6513214633577451,0.6614089987529298,0.6714381232348786,0.681398135941345,0.7059271948900477,0.729801162726079,0.7750191960427188,0.16369399414523467
6141,2020Q2,0.5348853250560442,0.126973625490164,0.3445008460236887,0.3137483938792197,0.32133968284492664,0.22585155034960766,0.1964465980214011,0.30548858905722365,0.5437228688815151,0.40450928381962825,0.3640552995391705,0.26546391752577325,0.17477298370339084,0.4292547085262635,0.34839966184539584,0.3523320149050617,0.3562976613233104,0.36029633779048986,0.3643277613190408,0.3745475512056536,0.38496477523675526,0.4063663506543726,0.3456880333935457
6142,2020Q2,0.7766016050759553,0.4074588536621909,0.1690077027639329,0.13457711442786072,0.0838621208368876,0.28401143218324476,0.16206987128972947,0.166027894659933,0.32158312924305865,0.024669603524228978,0.28979591836734697,0.2661179698216735,0.2802725278408283,0.2625370321166528,0.17338745995864369,0.1778156758909021,0.18229189871089715,0.1868156469377927,0.19138640940146073,0.2030153802500961,0.2149254665240055,0.23954620353276085,0.0676029710321635
6146,2020Q2,0.94635434736196,0.4181073893467867,0.2825091575091575,0.06149138617596512,0.12075001276048049,0.9841548183022135,0.9848942598187311,0.01615170233468169,0.378028580288387,0.8506616257088848,0.8735177865612649,0.6584615384615384,0.020830934324322856,0.28141803013982725,0.5790796935448248,0.5818366009531497,0.5847519953871274,0.5878205797390526,0.5910369790813705,0.5996887688298536,0.6091434663694523,0.6301065118913546,0.22728210757223577
6147,2020Q2,0.5923746656710779,0.2776859365222756,0.291005291005291,0.5344563552833078,0.3957687430058812,0.9011366866869124,0.8508914100486225,0.5721216009939948,0.3245347549885337,0.8911401098901098,0.2757009345794392,0.263003663003663,0.6306894671556762,0.32221546991251765,0.1567755511785072,0.15720381745834777,0.15763317530345397,0.158063627629302,0.15849517736012986,0.15957887210372648,0.1606694900545504,0.16287168160175047,0.5213590853684165
6148,2020Q2,0.4937642217913798,0.04643528819535292,0.9458511881573821,0.010477104812789583,0.044704988650213606,0.10693970420932883,0.6365723029839326,0.2360946302969199,0.9594602263054556,0.9274447949526813,0.9285714285714286,0.8979591836734694,0.13883877563550476,0.9310819906356771,0.5859152415221227,0.5964397426356134,0.606919389381258,0.6173447229603282,0.6277064243651596,0.6532727824108493,0.6782481896145479,0.7259363915697364,0.659837372952762
6150,2020Q2,0.25214305586001895,0.6987487272154689,0.35286103542234326,0.26644182124789206,0.24558438745235478,0.1267587983252165,0.1221168049085331,0.09931096857876169,0.6577346988320989,0.30295024218405986,0.2856150104239055,0.32974137931034486,0.10266371494582972,0.8200984660423433,0.3589323521975622,0.3650505862167312,0.3712140735070976,0.37742109295551163,0.38366986786411966,0.3994623444881205,0.4154742249968983,0.4480273694581066,0.15459706767863673
6156,2020Q2,0.4838406307142899,0.18853603564808463,0.8554890219560878,0.038575246564650785,0.07725913809309576,0.23252757300417165,0.3426966292134831,0.16366293246187857,0.9919118921451439,0.7326139088729017,0.7764900662251656,0.9197651663405089,0.10796428416863867,0.976098067454868,0.9918709157503296,0.9929384294093284,0.993957534179033,0.9949296317612238,0.9958561133338578,0.9979817603125902,0.999852011143447,1.0,0.3921748875528161
6160,2020Q2,0.23112315396575994,0.5558837593208984,0.017375518672199164,0.041427023422522295,0.10977489255478376,0.009998996451086123,0.010416666666666685,0.43694345096147447,0.07938862626882986,0.0,0.07241379310344831,0.0292887029288703,0.45648975091570015,0.01916729044212384,0.2302667012213294,0.23873911529038483,0.2473842575892214,0.2561973770201864,0.26517321147360473,0.28828561363690364,0.31227421394476895,0.36238003922545,0.3524475001369598
6161,2020Q2,0.398292151480334,0.10700252810102615,0.8589813800657174,0.12494209794921463,0.16358659978350276,0.47090995160467497,0.5632229756681293,0.17070520134230166,0.7891385058592002,0.6924119241192412,0.9006622516556291,0.847246891651865,0.18137118051028764,0.9112491740310723,0.7973304645466801,0.8043472107123414,0.8112252726713604,0.8179635913845051,0.8245613316378294,0.8404371188363854,0.8554270009826521,0.8641517373436669,0.23562233311087016
6163,2020Q2,0.33215410617942714,0.333528863271709,0.6618773946360154,0.13585471894117193,0.10488056194317738,0.7658805969506327,0.49311926605504597,0.35312170133779797,0.712165327978581,0.6693363844393592,0.6088709677419355,0.4693333333333333,0.3746169936189374,0.7602777760925534,0.48328552193547486,0.4918860386076571,0.5004988943692669,0.5091190169314,0.5177413101818303,0.5392730228478836,0.5607068214353621,0.6010709527706359,0.15036194328143326
6168,2020Q2,0.5705438500131393,0.15199946722107444,0.571304347826087,0.09728944820909971,0.09059370017849669,0.12142321441749443,0.09448818897637795,0.5856884054709097,0.7146086833493032,0.09205776173285196,0.7451737451737452,0.6030769230769231,0.4837428944652349,0.7436734151356063,0.5769744712826623,0.5826429888521181,0.5883086454959704,0.5939701849274168,0.5996263506836713,0.6137350207408385,0.6277827213835997,0.6556180590190069,0.3831791143036243
6170,2020Q2,0.4266581182688503,0.410838677942639,0.659144893111639,0.5671476137624861,0.5677932336688204,0.2870874103365671,0.2958597763674827,0.2614794292674773,0.737550447046834,0.20606060606060606,0.7150837988826815,0.5135135135135136,0.27360946198666847,0.7706621642006315,0.7195142703676797,0.7289802261777567,0.7383149202746871,0.7475120913012916,0.7565658426270854,0.7785374963732938,0.7995038651919969,0.8165589323410595,0.1640827296633946
6171,2020Q2,0.9598209177984176,0.7047805307326144,0.36188702669149597,0.3906350224502887,0.13961742552917333,1.0,0.9999999999999999,0.01277493572485311,0.25936810306687125,0.7860824742268044,0.3037383177570094,0.11965811965811968,0.011302053577979088,0.2188253374707621,0.06232547009195842,0.061757383904404856,0.06119450856672891,0.060636796678416746,0.0600842012555411,0.05872479262239484,0.05739635542571181,0.05482960737363558,0.39439756889194744
